filename,v,omega
img/100.png,0.4000000059604645,4.974999904632568
img/101.png,0.4000000059604645,4.974999904632568
img/102.png,0.4000000059604645,4.949999809265137
img/103.png,0.4000000059604645,4.925000190734863
img/104.png,0.4000000059604645,4.925000190734863
img/105.png,0.4000000059604645,4.974999904632568
img/106.png,0.4000000059604645,4.949999809265137
img/107.png,0.4000000059604645,4.949999809265137
img/108.png,0.4000000059604645,4.949999809265137
img/109.png,0.4000000059604645,4.974999904632568
img/110.png,0.4000000059604645,4.925000190734863
img/111.png,0.4000000059604645,4.949999809265137
img/112.png,0.4000000059604645,4.949999809265137
img/113.png,0.4000000059604645,4.949999809265137
img/114.png,0.4000000059604645,4.875
img/115.png,0.4000000059604645,4.900000095367432
img/116.png,0.4000000059604645,4.949999809265137
img/117.png,0.4000000059604645,4.974999904632568
img/118.png,0.4000000059604645,4.925000190734863
img/119.png,0.4000000059604645,4.925000190734863
img/120.png,0.4000000059604645,4.949999809265137
img/121.png,0.4000000059604645,4.949999809265137
img/122.png,0.4000000059604645,4.925000190734863
img/123.png,0.4000000059604645,4.974999904632568
img/124.png,0.4000000059604645,4.949999809265137
img/125.png,0.4000000059604645,4.925000190734863
img/126.png,0.4000000059604645,4.875
img/127.png,0.4000000059604645,4.800000190734863
img/128.png,0.4000000059604645,4.675000190734863
img/129.png,0.4000000059604645,4.275000095367432
img/130.png,0.4000000059604645,3.325000047683716
img/131.png,0.4000000059604645,2.0
img/132.png,0.4000000059604645,0.17499999701976776
img/133.png,0.4000000059604645,-1.350000023841858
img/134.png,0.4000000059604645,-2.049999952316284
img/135.png,0.4000000059604645,-1.225000023841858
img/136.png,0.4000000059604645,1.350000023841858
img/137.png,0.4000000059604645,2.0
img/138.png,0.4000000059604645,1.774999976158142
img/139.png,0.4000000059604645,1.875
img/140.png,0.4000000059604645,2.9749999046325684
img/141.png,0.4000000059604645,3.8499999046325684
img/142.png,0.4000000059604645,4.574999809265137
img/143.png,0.4000000059604645,5.0
img/144.png,0.4000000059604645,5.074999809265137
img/145.png,0.4000000059604645,5.125
img/146.png,0.4000000059604645,5.25
img/147.png,0.4000000059604645,5.449999809265137
img/148.png,0.4000000059604645,5.599999904632568
img/149.png,0.4000000059604645,5.550000190734863
img/150.png,0.4000000059604645,5.324999809265137
img/151.png,0.4000000059604645,4.824999809265137
img/152.png,0.4000000059604645,4.050000190734863
img/153.png,0.4000000059604645,3.2750000953674316
img/154.png,0.4000000059604645,2.2249999046325684
img/155.png,0.4000000059604645,2.25
img/156.png,0.4000000059604645,2.5
img/157.png,0.4000000059604645,2.8499999046325684
img/158.png,0.4000000059604645,3.0999999046325684
img/159.png,0.4000000059604645,3.299999952316284
img/160.png,0.4000000059604645,3.075000047683716
img/161.png,0.4000000059604645,2.575000047683716
img/162.png,0.4000000059604645,2.9000000953674316
img/163.png,0.4000000059604645,4.25
img/164.png,0.4000000059604645,5.449999809265137
img/165.png,0.4000000059604645,6.349999904632568
img/166.png,0.4000000059604645,6.199999809265137
img/167.png,0.4000000059604645,6.099999904632568
img/168.png,0.4000000059604645,6.025000095367432
img/169.png,0.4000000059604645,6.150000095367432
img/170.png,0.4000000059604645,6.525000095367432
img/171.png,0.4000000059604645,7.0
img/172.png,0.4000000059604645,7.099999904632568
img/173.png,0.4000000059604645,7.074999809265137
img/174.png,0.4000000059604645,7.099999904632568
img/175.png,0.4000000059604645,7.074999809265137
img/176.png,0.4000000059604645,7.125
img/177.png,0.4000000059604645,7.125
img/178.png,0.4000000059604645,7.099999904632568
img/179.png,0.4000000059604645,7.074999809265137
img/180.png,0.4000000059604645,7.074999809265137
img/181.png,0.4000000059604645,7.025000095367432
img/182.png,0.4000000059604645,6.900000095367432
img/183.png,0.4000000059604645,6.675000190734863
img/184.png,0.4000000059604645,6.050000190734863
img/185.png,0.4000000059604645,5.199999809265137
img/186.png,0.4000000059604645,4.150000095367432
img/187.png,0.4000000059604645,3.049999952316284
img/188.png,0.4000000059604645,2.299999952316284
img/189.png,0.4000000059604645,2.0999999046325684
img/190.png,0.4000000059604645,2.299999952316284
img/191.png,0.4000000059604645,2.674999952316284
img/192.png,0.4000000059604645,3.299999952316284
img/193.png,0.4000000059604645,3.625
img/194.png,0.4000000059604645,3.7249999046325684
img/195.png,0.4000000059604645,3.4000000953674316
img/196.png,0.4000000059604645,3.2249999046325684
img/197.png,0.4000000059604645,3.4749999046325684
img/198.png,0.4000000059604645,3.700000047683716
img/199.png,0.4000000059604645,3.575000047683716
img/200.png,0.4000000059604645,3.450000047683716
img/201.png,0.4000000059604645,3.5999999046325684
img/202.png,0.4000000059604645,3.6500000953674316
img/203.png,0.4000000059604645,3.5999999046325684
img/204.png,0.4000000059604645,3.625
img/205.png,0.4000000059604645,3.825000047683716
img/206.png,0.4000000059604645,3.875
img/207.png,0.4000000059604645,3.75
img/208.png,0.4000000059604645,3.174999952316284
img/209.png,0.4000000059604645,2.25
img/210.png,0.4000000059604645,0.9750000238418579
img/211.png,0.4000000059604645,0.07500000298023224
img/212.png,0.4000000059604645,-0.4749999940395355
img/213.png,0.4000000059604645,-0.550000011920929
img/214.png,0.4000000059604645,-0.22499999403953552
img/215.png,0.4000000059604645,0.25
img/216.png,0.4000000059604645,0.875
img/217.png,0.4000000059604645,1.5750000476837158
img/218.png,0.4000000059604645,2.1500000953674316
img/219.png,0.4000000059604645,2.450000047683716
img/220.png,0.4000000059604645,2.6500000953674316
img/221.png,0.4000000059604645,2.75
img/222.png,0.4000000059604645,2.7750000953674316
img/223.png,0.4000000059604645,2.75
img/224.png,0.4000000059604645,2.75
img/225.png,0.4000000059604645,2.75
img/226.png,0.4000000059604645,2.7750000953674316
img/227.png,0.4000000059604645,2.75
img/228.png,0.4000000059604645,2.7750000953674316
img/229.png,0.4000000059604645,2.7750000953674316
img/230.png,0.4000000059604645,2.75
img/231.png,0.4000000059604645,2.75
img/232.png,0.4000000059604645,2.75
img/233.png,0.4000000059604645,2.7750000953674316
img/234.png,0.4000000059604645,2.75
img/235.png,0.4000000059604645,2.75
img/236.png,0.4000000059604645,2.75
img/237.png,0.4000000059604645,2.75
img/238.png,0.4000000059604645,2.7249999046325684
img/239.png,0.4000000059604645,2.75
img/240.png,0.4000000059604645,2.75
img/241.png,0.4000000059604645,2.75
img/242.png,0.4000000059604645,2.75
img/243.png,0.4000000059604645,2.7249999046325684
img/244.png,0.4000000059604645,2.700000047683716
img/245.png,0.4000000059604645,2.700000047683716
img/246.png,0.4000000059604645,2.6500000953674316
img/247.png,0.4000000059604645,2.575000047683716
img/248.png,0.4000000059604645,2.3499999046325684
img/249.png,0.4000000059604645,2.0
img/250.png,0.4000000059604645,1.600000023841858
img/251.png,0.4000000059604645,1.274999976158142
img/252.png,0.4000000059604645,1.25
img/253.png,0.4000000059604645,1.2000000476837158
img/254.png,0.4000000059604645,1.225000023841858
img/255.png,0.4000000059604645,1.9500000476837158
img/256.png,0.4000000059604645,5.275000095367432
img/257.png,0.4000000059604645,7.099999904632568
img/258.png,0.4000000059604645,7.275000095367432
img/259.png,0.4000000059604645,7.349999904632568
img/260.png,0.4000000059604645,7.349999904632568
img/261.png,0.4000000059604645,7.324999809265137
img/262.png,0.4000000059604645,7.349999904632568
img/263.png,0.4000000059604645,7.324999809265137
img/264.png,0.4000000059604645,7.275000095367432
img/265.png,0.4000000059604645,7.224999904632568
img/266.png,0.4000000059604645,7.175000190734863
img/267.png,0.4000000059604645,6.775000095367432
img/268.png,0.4000000059604645,5.525000095367432
img/269.png,0.4000000059604645,3.7750000953674316
img/270.png,0.4000000059604645,1.75
img/271.png,0.4000000059604645,0.15000000596046448
img/272.png,0.4000000059604645,-0.44999998807907104
img/273.png,0.4000000059604645,-0.5
img/274.png,0.4000000059604645,-0.550000011920929
img/275.png,0.4000000059604645,-0.5
img/276.png,0.4000000059604645,-0.42500001192092896
img/277.png,0.4000000059604645,-0.30000001192092896
img/278.png,0.4000000059604645,-0.25
img/279.png,0.4000000059604645,-0.15000000596046448
img/280.png,0.4000000059604645,0.15000000596046448
img/281.png,0.4000000059604645,0.6499999761581421
img/282.png,0.4000000059604645,1.2000000476837158
img/283.png,0.4000000059604645,1.6749999523162842
img/284.png,0.4000000059604645,1.975000023841858
img/285.png,0.4000000059604645,2.3499999046325684
img/286.png,0.4000000059604645,2.5999999046325684
img/287.png,0.4000000059604645,2.799999952316284
img/288.png,0.4000000059604645,3.0250000953674316
img/289.png,0.4000000059604645,3.1500000953674316
img/290.png,0.4000000059604645,2.950000047683716
img/291.png,0.4000000059604645,2.7750000953674316
img/292.png,0.4000000059604645,2.625
img/293.png,0.4000000059604645,2.450000047683716
img/294.png,0.4000000059604645,2.3499999046325684
